,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
88,2023-04-06 00:30:00,46.411441955119805,44.47413226288872,49.79932911121396,46.33371736451439,46.50343439275291,0.7394478306962298,0.7394478306962298,0.7394478306962298,-0.1685334731496978,-0.1685334731496978,-0.1685334731496978,0.9079813038459275,0.9079813038459275,0.9079813038459275,0.0,0.0,0.0,47.150889785816034
89,2023-04-06 00:40:00,46.410703374671634,44.58458498821262,49.759026360291614,46.32951430815901,46.50737305360596,0.6713679308255641,0.6713679308255641,0.6713679308255641,-0.24430422963324605,-0.24430422963324605,-0.24430422963324605,0.9156721604588101,0.9156721604588101,0.9156721604588101,0.0,0.0,0.0,47.082071305497195
90,2023-04-06 00:50:00,46.409964794223455,44.408640264685815,49.80639683465807,46.318171200310545,46.51708370741097,0.6092555748816603,0.6092555748816603,0.6092555748816603,-0.31407118791863053,-0.31407118791863053,-0.31407118791863053,0.9233267628002908,0.9233267628002908,0.9233267628002908,0.0,0.0,0.0,47.01922036910511
91,2023-04-06 01:00:00,46.409226213775284,44.45159782263712,49.721834475294145,46.31024342346336,46.51958592227063,0.5533393960017187,0.5533393960017187,0.5533393960017187,-0.3776030369313963,-0.3776030369313963,-0.3776030369313963,0.9309424329331147,0.9309424329331147,0.9309424329331147,0.0,0.0,0.0,46.962565609777
92,2023-04-06 01:10:00,46.40848763332711,44.432664367514285,49.41739198816213,46.30282171042506,46.52739420202829,0.5037495314916652,0.5037495314916652,0.5037495314916652,-0.43476700179315403,-0.43476700179315403,-0.43476700179315403,0.9385165332848195,0.9385165332848195,0.9385165332848195,0.0,0.0,0.0,46.91223716481878
93,2023-04-06 01:20:00,46.40774905287894,44.311516503883865,49.57154945601848,46.289472612363205,46.54227296194153,0.4605125155810759,0.4605125155810759,0.4605125155810759,-0.48553395208316574,-0.48553395208316574,-0.48553395208316574,0.9460464676642417,0.9460464676642417,0.9460464676642417,0.0,0.0,0.0,46.868261568460014
94,2023-04-06 01:30:00,46.40701047243077,44.08622324379436,49.67027290617516,46.282668573427046,46.544886178056196,0.4235480056828213,0.4235480056828213,0.4235480056828213,-0.5299816766283362,-0.5299816766283362,-0.5299816766283362,0.9535296823111576,0.9535296823111576,0.9535296823111576,0.0,0.0,0.0,46.83055847811359
95,2023-04-06 01:40:00,46.40627189198259,44.08771032429318,49.47531197756743,46.27586453449089,46.54607058798907,0.39266751062157473,0.39266751062157473,0.39266751062157473,-0.5682961562802498,-0.5682961562802498,-0.5682961562802498,0.9609636669018244,0.9609636669018244,0.9609636669018244,0.0,0.0,0.0,46.79893940260417
96,2023-04-06 01:50:00,46.40553331153442,44.10598240204548,49.559143776261905,46.270269744265406,46.54725499792195,0.36757524914832335,0.36757524914832335,0.36757524914832335,-0.6007707063943232,-0.6007707063943232,-0.6007707063943232,0.9683459555426462,0.9683459555426462,0.9683459555426462,0.0,0.0,0.0,46.77310856068274
97,2023-04-06 02:00:00,46.40479473108625,44.11105559853021,49.47563160152846,46.26747566169664,46.54747507755754,0.34787121919073705,0.34787121919073705,0.34787121919073705,-0.627802908526806,-0.627802908526806,-0.627802908526806,0.975674127717543,0.975674127717543,0.975674127717543,0.0,0.0,0.0,46.752665950276985
98,2023-04-06 02:10:00,46.40405615063808,43.98047343358361,49.21937824378186,46.260801243728295,46.5496238177877,0.33305650819691984,0.33305650819691984,0.33305650819691984,-0.6498893010629301,-0.6498893010629301,-0.6498893010629301,0.98294580925985,0.98294580925985,0.98294580925985,0.0,0.0,0.0,46.737112658834995
99,2023-04-06 02:20:00,46.4033175701899,44.2449012222155,49.44887841691947,46.25689456317867,46.553374410408225,0.32254082137244294,0.32254082137244294,0.32254082137244294,-0.6676178518735403,-0.6676178518735403,-0.6676178518735403,0.9901586732459833,0.9901586732459833,0.9901586732459833,0.0,0.0,0.0,46.72585839156234
100,2023-04-06 02:30:00,46.40257898974173,43.91222785095053,49.376069160003176,46.247524820896366,46.55855383660447,0.31565214912720124,0.31565214912720124,0.31565214912720124,-0.6816582917743603,-0.6816582917743603,-0.6816582917743603,0.9973104409015614,0.9973104409015614,0.9973104409015614,0.0,0.0,0.0,46.71823113886893
101,2023-04-06 02:40:00,46.40184040929355,43.98848275264315,49.205594291800196,46.23778786733772,46.56602716639027,0.31164844073267584,0.31164844073267584,0.31164844073267584,-0.6927504417370267,-0.6927504417370267,-0.6927504417370267,1.0043988824697028,1.0043988824697028,1.0043988824697028,0.0,0.0,0.0,46.71348885002622
102,2023-04-06 02:50:00,46.401101828845384,43.910964716168,49.30823517867102,46.228585947514674,46.571723946884326,0.3097310973773409,0.3097310973773409,0.3097310973773409,-0.7016907206947184,-0.7016907206947184,-0.7016907206947184,1.0114218180720593,1.0114218180720593,1.0114218180720593,0.0,0.0,0.0,46.71083292622272
103,2023-04-06 03:00:00,46.400363248397205,44.12073840900564,49.49427495781996,46.221791230015214,46.576543211574375,0.30906004776606927,0.30906004776606927,0.30906004776606927,-0.7093170707351227,-0.7093170707351227,-0.7093170707351227,1.0183771185011918,1.0183771185011918,1.0183771185011918,0.0,0.0,0.0,46.70942329616327
104,2023-04-06 03:10:00,46.39962466794903,44.05608819359113,49.50522433005291,46.21799119347687,46.58303402555302,0.30877012320606334,0.30877012320606334,0.30877012320606334,-0.7164925828537327,-0.7164925828537327,-0.7164925828537327,1.0252627060597959,1.0252627060597959,1.0252627060597959,0.0,0.0,0.0,46.708394791155094
105,2023-04-06 03:20:00,46.398886087500856,44.158474523245474,49.59456714736325,46.21092198373119,46.586613611745896,0.30798840930546717,0.30798840930546717,0.30798840930546717,-0.7240881459875532,-0.7240881459875532,-0.7240881459875532,1.0320765552930207,1.0320765552930207,1.0320765552930207,0.0,0.0,0.0,46.70687449680632
106,2023-04-06 03:30:00,46.398147507052684,43.857732101552564,49.31387632100749,46.20405622511282,46.59382568490944,0.3058522184651675,0.3058522184651675,0.3058522184651675,-0.7329644753007599,-0.7329644753007599,-0.7329644753007599,1.0388166937659273,1.0388166937659273,1.0388166937659273,0.0,0.0,0.0,46.70399972551785
107,2023-04-06 03:40:00,46.39740892660451,44.25878047407163,49.44318421198799,46.19827835215023,46.603182829501726,0.30152730214612566,0.30152730214612566,0.30152730214612566,-0.7439539006233888,-0.7439539006233888,-0.7439539006233888,1.0454812027695144,1.0454812027695144,1.0454812027695144,0.0,0.0,0.0,46.69893622875064
108,2023-04-06 03:50:00,46.39667034615634,43.99787622027933,49.26737451689394,46.18971435449414,46.605643531274126,0.29422590642217195,0.29422590642217195,0.29422590642217195,-0.7578423116088485,-0.7578423116088485,-0.7578423116088485,1.0520682180310206,1.0520682180310206,1.0520682180310206,0.0,0.0,0.0,46.69089625257851
109,2023-04-06 04:00:00,46.39593176570816,43.94510066826684,49.63708565018592,46.18090786471219,46.60903675111246,0.2832242673541155,0.2832242673541155,0.2832242673541155,-0.7753516630029943,-0.7753516630029943,-0.7753516630029943,1.05857593035711,1.05857593035711,1.05857593035711,0.0,0.0,0.0,46.67915603306228
110,2023-04-06 04:10:00,46.39519318525999,43.890503721670406,49.51626568267504,46.174228494250606,46.61752910751015,0.2678791468571986,0.2678791468571986,0.2678791468571986,-0.7971234394509074,-0.7971234394509074,-0.7971234394509074,1.065002586308106,1.065002586308106,1.065002586308106,0.0,0.0,0.0,46.66307233211719
111,2023-04-06 04:20:00,46.39445460481182,44.00509354207356,49.295067581513905,46.16753808677697,46.622561934298815,0.24764302285884712,0.24764302285884712,0.24764302285884712,-0.8237034659423511,-0.8237034659423511,-0.8237034659423511,1.071346488801198,1.071346488801198,1.071346488801198,0.0,0.0,0.0,46.642097627670665
112,2023-04-06 04:30:00,46.39371602436365,43.99065709375197,49.276304247226086,46.161437515511416,46.625123066964896,0.22207757135716347,0.22207757135716347,0.22207757135716347,-0.8555284263360551,-0.8555284263360551,-0.8555284263360551,1.0776059976932184,1.0776059976932184,1.0776059976932184,0.0,0.0,0.0,46.61579359572081
113,2023-04-06 04:40:00,46.39297744391547,43.934408539170924,49.30650779544652,46.154368305765736,46.63055805385174,0.1908651105701544,0.1908651105701544,0.1908651105701544,-0.8929144197768032,-0.8929144197768032,-0.8929144197768032,1.0837795303469573,1.0837795303469573,1.0837795303469573,0.0,0.0,0.0,46.58384255448562
114,2023-04-06 04:50:00,46.3922388634673,43.95114120410052,49.24158391839093,46.14729909602005,46.63685893319237,0.1538177191916697,0.1538177191916697,0.1538177191916697,-0.9360478429878188,-0.9360478429878188,-0.9360478429878188,1.0898655621794888,1.0898655621794888,1.0898655621794888,0.0,0.0,0.0,46.54605658265897
115,2023-04-06 05:00:00,46.39150028301913,43.86936379510849,49.25055234190128,46.1403040657533,46.642333430230785,0.110883790282579,0.110883790282579,0.110883790282579,-0.9849788368617766,-0.9849788368617766,-0.9849788368617766,1.0958626271443555,1.0958626271443555,1.0958626271443555,0.0,0.0,0.0,46.502384073301705
116,2023-04-06 05:10:00,46.390761702570956,43.779587549734515,49.216534951926135,46.13559890923232,46.647452668527144,0.06215183788316535,0.06215183788316535,0.06215183788316535,-1.0396174803660665,-1.0396174803660665,-1.0396174803660665,1.101769318249232,1.101769318249232,1.101769318249232,0.0,0.0,0.0,46.45291354045412
117,2023-04-06 05:20:00,46.390023122122784,43.6387908534516,49.06615225898875,46.1314739823211,46.65040020518927,0.007851435621994834,0.007851435621994834,0.007851435621994834,-1.0997328523465684,-1.0997328523465684,-1.0997328523465684,1.107584287968563,1.107584287968563,1.107584287968563,0.0,0.0,0.0,46.39787455774478
118,2023-04-06 05:30:00,46.389284541674606,43.521802276222175,49.02889886058465,46.12757358454329,46.65253205842301,-0.05164876919188706,-0.05164876919188706,-0.05164876919188706,-1.1649550178804506,-1.1649550178804506,-1.1649550178804506,1.1133062486885636,1.1133062486885636,1.1133062486885636,0.0,0.0,0.0,46.33763577248272
119,2023-04-06 05:40:00,46.388545961226434,43.60664617774702,48.98344513998446,46.11777075421869,46.65798554014883,-0.11584595484181116,-0.11584595484181116,-0.11584595484181116,-1.2347799279438445,-1.2347799279438445,-1.2347799279438445,1.1189339731020331,1.1189339731020331,1.1189339731020331,0.0,0.0,0.0,46.272700006384625
120,2023-04-06 05:50:00,46.38780738077826,43.51372457468653,48.80543069025512,46.109491609235334,46.66343902187465,-0.1841108589752658,-0.1841108589752658,-0.1841108589752658,-1.308577153556595,-1.308577153556595,-1.308577153556595,1.1244662945813293,1.1244662945813293,1.1244662945813293,0.0,0.0,0.0,46.203696521802996
121,2023-04-06 06:00:00,46.38706880033009,43.57294855875836,48.68091895223303,46.09945572794271,46.66889250360047,-0.25569820150237216,-0.25569820150237216,-0.25569820150237216,-1.385600308999288,-1.385600308999288,-1.385600308999288,1.1299021074969162,1.1299021074969162,1.1299021074969162,0.0,0.0,0.0,46.13137059882772
122,2023-04-06 06:10:00,46.38633021988192,43.33819069051648,48.73576843332104,46.09254895115301,46.67434598532629,-0.32975958865925364,-0.32975958865925364,-0.32975958865925364,-1.4649999562123432,-1.4649999562123432,-1.4649999562123432,1.1352403675530895,1.1352403675530895,1.1352403675530895,0.0,0.0,0.0,46.05657063122267
123,2023-04-06 06:20:00,46.38559163943374,43.126205117018905,48.67008648061021,46.0857267919244,46.679799467052106,-0.40535863058913135,-0.40535863058913135,-0.40535863058913135,-1.5458387226486945,-1.5458387226486945,-1.5458387226486945,1.1404800920595628,1.1404800920595628,1.1404800920595628,0.0,0.0,0.0,45.98023300884461
124,2023-04-06 06:30:00,46.38485305898557,43.18607621035761,48.56516663671215,46.07890463269579,46.68525294877793,-0.4814879523131966,-0.4814879523131966,-0.4814879523131966,-1.627108312491938,-1.627108312491938,-1.627108312491938,1.1456203601787414,1.1456203601787414,1.1456203601787414,0.0,0.0,0.0,45.903365106672375
125,2023-04-06 06:40:00,46.3841144785374,42.952247941727705,48.54644048453465,46.06904617099733,46.696198728781205,-0.5570877339519333,-0.5570877339519333,-0.5570877339519333,-1.7077480471163051,-1.7077480471163051,-1.7077480471163051,1.1506603131643722,1.1506603131643722,1.1506603131643722,0.0,0.0,0.0,45.82702674458547
126,2023-04-06 06:50:00,46.38337589808923,43.116517337529714,48.31989170344762,46.06179862540741,46.702795875952994,-0.6310653780079634,-0.6310653780079634,-0.6310653780079634,-1.7866645325604065,-1.7866645325604065,-1.7866645325604065,1.155599154552443,1.155599154552443,1.155599154552443,0.0,0.0,0.0,45.75231052008127
127,2023-04-06 07:00:00,46.38263731764105,42.960995986342,48.587242659945225,46.05171572936505,46.70736264390327,-0.7023158763661617,-0.7023158763661617,-0.7023158763661617,-1.8627520266840731,-1.8627520266840731,-1.8627520266840731,1.1604361503179117,1.1604361503179117,1.1604361503179117,0.0,0.0,0.0,45.680321441274884
128,2023-04-06 07:10:00,46.38189873719287,43.02514685735212,48.50428127892416,46.04461381034436,46.711929411853525,-0.769742432629031,-0.769742432629031,-0.769742432629031,-1.9349130616575003,-1.9349130616575003,-1.9349130616575003,1.1651706290284691,1.1651706290284691,1.1651706290284691,0.0,0.0,0.0,45.61215630456384
129,2023-04-06 07:20:00,46.3811601567447,42.74901254307991,48.321683719292366,46.03791364496832,46.71649617980379,-0.8322768899727903,-0.8322768899727903,-0.8322768899727903,-2.0020788719288714,-2.0020788719288714,-2.0020788719288714,1.169801981956081,1.169801981956081,1.169801981956081,0.0,0.0,0.0,45.54888326677191
130,2023-04-06 07:30:00,46.38042157629653,42.85511643355124,48.24952697994064,46.030630113195365,46.72106294775406,-0.8888995197164109,-0.8888995197164109,-0.8888995197164109,-2.0632291828519276,-2.0632291828519276,-2.0632291828519276,1.1743296631355167,1.1743296631355167,1.1743296631355167,0.0,0.0,0.0,45.491522056580116
131,2023-04-06 07:40:00,46.379682995848356,42.711382345417384,48.199434362933445,46.023333482426885,46.72562971570432,-0.9386577432431167,-0.9386577432431167,-0.9386577432431167,-2.1174109326760875,-2.1174109326760875,-2.1174109326760875,1.1787531894329708,1.1787531894329708,1.1787531894329708,0.0,0.0,0.0,45.441025252605236
132,2023-04-06 07:50:00,46.37894441540018,42.66584374599293,48.232229300626265,46.015701548763175,46.733203307190465,-0.9806833850851514,-0.9806833850851514,-0.9806833850851514,-2.1637555256575913,-2.1637555256575913,-2.1637555256575913,1.1830721405724403,1.1830721405724403,1.1830721405724403,0.0,0.0,0.0,45.39826103031503
133,2023-04-06 08:00:00,46.378205834952006,42.85883122632648,48.090249816882995,46.01046253040479,46.742451397082164,-1.0142080918458682,-1.0142080918458682,-1.0142080918458682,-2.2014942509553364,-2.2014942509553364,-2.2014942509553364,1.1872861591094683,1.1872861591094683,1.1872861591094683,0.0,0.0,0.0,45.36399774310614
134,2023-04-06 08:10:00,46.377467254503834,42.69895854303099,47.98869731497956,46.002773453117925,46.749423570622895,-1.0385765969980678,-1.0385765969980678,-1.0385765969980678,-2.2299715474236734,-2.2299715474236734,-2.2299715474236734,1.1913949504256058,1.1913949504256058,1.1913949504256058,0.0,0.0,0.0,45.338890657505765
135,2023-04-06 08:20:00,46.37672867405566,42.59417811840723,48.01736188108242,45.99518217910728,46.75352624907833,-1.053257563264408,-1.053257563264408,-1.053257563264408,-2.2486558459009065,-2.2486558459009065,-2.2486558459009065,1.1953982826364988,1.1953982826364988,1.1953982826364988,0.0,0.0,0.0,45.32347111079125
136,2023-04-06 08:30:00,46.37599009360749,42.813297277699846,48.24227638324818,45.983987118058565,46.75880374291078,-1.057851793712323,-1.057851793712323,-1.057851793712323,-2.2571477802193245,-2.2571477802193245,-2.2571477802193245,1.1992959865070016,1.1992959865070016,1.1992959865070016,0.0,0.0,0.0,45.31813829989517
137,2023-04-06 08:40:00,46.37525151315931,42.70591290165626,47.894656821994275,45.96982959744222,46.76214642885401,-1.052097665680645,-1.052097665680645,-1.052097665680645,-2.25518562101696,-2.25518562101696,-2.25518562101696,1.2030879553363147,1.2030879553363147,1.2030879553363147,0.0,0.0,0.0,45.323153847478665
138,2023-04-06 08:50:00,46.37451293271114,42.60771929468523,48.31990787304318,45.96350096149923,46.765051986065366,-1.035873707928342,-1.035873707928342,-1.035873707928342,-2.2426478527310505,-2.2426478527310505,-2.2426478527310505,1.2067741448027087,1.2067741448027087,1.2067741448027087,0.0,0.0,0.0,45.3386392247828
139,2023-04-06 09:00:00,46.37377435226297,42.57780901405804,48.13357389203655,45.9579354890283,46.77244512858792,-1.009198309263512,-1.009198309263512,-1.009198309263512,-2.219552882049557,-2.219552882049557,-2.219552882049557,1.2103545727860456,1.2103545727860456,1.2103545727860456,0.0,0.0,0.0,45.36457604299946
140,2023-04-06 09:10:00,46.3730357718148,42.72253889935511,48.13653811209594,45.95237001655739,46.78158072356221,-0.9722266138225945,-0.9722266138225945,-0.9722266138225945,-2.186055932973974,-2.186055932973974,-2.186055932973974,1.2138293191513798,1.2138293191513798,1.2138293191513798,0.0,0.0,0.0,45.40080915799221
